ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
L4BA9V,772.7901374379832,0.1053365745911518,974.0011962542594,1.6523611258941746,130.57082715018285,211.79555013054215,239.6955995070262,122.6235938952052,0.7959494049134631,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
N52MLM,819.4547314039776,0.0973968507976564,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
ZGPMSU,855.3513480445772,0.1053994675566888,1128.678151123694,1.853923730458838,131.61297518057725,227.4674280440136,255.14252959510017,109.89900695926607,0.8267091603034176,30.74344095225373,9.56237978374534,9.40900475999439,1.1485654524648632
UX8KF1,800.2823909174026,0.1042204526157127,955.6261354348244,1.6902927483639167,129.5924289436909,214.42552411355143,237.1565778386361,118.76982847354914,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
YU7UXK,781.1890060229617,0.1062482334652762,1177.1288172623213,2.148078379086093,134.17624637835218,278.3602630424967,276.88434893982105,108.81147796198144,0.8221317120530995,34.55373956915233,10.686302141464813,9.017683067887525,1.139542142962
SM39EA,851.2472061842826,0.105487292479824,1334.638570761526,2.471753167586078,111.66134751548068,372.1497044773269,347.71094067412486,122.43714872728955,0.8100222084977455,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
82FWQH,840.0846014903108,0.1006778720129983,1107.647776923584,1.9690559261776268,128.38397977038557,233.91747249542905,258.1793259789208,114.55083255997816,0.8066269110166107,34.943839144967875,9.70132091349277,9.1522227233153,1.0790145351910212
Q0YNXI,800.3491169458007,0.1042204526157127,952.56025108753,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
G9717A,819.6686679220002,0.0973968507976564,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
HD3WGG,800.3491169458007,0.1042204526157127,952.56025108753,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
VY3GCX,840.3039173210535,0.1006778720129983,1107.647776923584,1.9690559261776268,128.38397977038557,233.91747249542905,258.1793259789208,114.55083255997816,0.8066269110166107,34.943839144967875,9.70132091349277,9.1522227233153,1.0790145351910212
NXPA5I,839.3068061416133,0.1006778720129983,1107.2972660898251,1.9690559261776268,128.38397977038557,234.1903704058088,258.1793259789208,114.55083255997816,0.8066269110166107,34.943839144967875,9.70132091349277,9.1522227233153,1.0790145351910212
GKNBH7,848.0021265436271,0.105487292479824,1265.0623739886996,2.5372938160798126,110.04840741781932,373.74577467851066,340.2601357360349,121.53225742511964,0.7943234779531604,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
U5KNGK,839.8862843033223,0.1006778720129983,1107.2972660898251,1.9920539686076049,128.0730558850663,234.1903704058088,257.9092120839122,114.22779941469206,0.8065960280252487,34.943839144967875,9.70132091349277,9.1522227233153,1.0790145351910212
VRKHL6,800.8184154161557,0.1042204526157127,957.4364717048276,1.6926635370499732,129.89631445326677,214.4054860793133,237.30921786257744,118.82352951479128,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
Q8BJIN,758.5304640963044,0.1054395535799884,1153.18598909586,2.1240515996737788,135.85970122637303,268.83146129257386,277.2530307504671,114.01043513615733,0.8048110678650102,34.8736395568568,10.686169984981076,8.967187952525283,1.1404280975659469
GWC0RF,857.1698635554501,0.105487292479824,1246.8179342697515,2.4268855620927776,110.80779261317016,362.9590527838714,332.10827586032985,120.47268217016362,0.7909309370404075,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
816MMJ,758.5304640963044,0.1054395535799884,1153.18598909586,2.1240515996737788,135.85970122637303,268.83146129257386,277.2530307504671,114.01043513615733,0.8048110678650102,34.8736395568568,10.686169984981076,8.967187952525283,1.1404280975659469
VDYJ5H,758.5304640963044,0.1054395535799884,1153.18598909586,2.1240515996737788,135.85970122637303,268.83146129257386,277.2530307504671,114.01043513615733,0.8048110678650102,34.8736395568568,10.686169984981076,8.967187952525283,1.1404280975659469
67G65T,832.5538520806944,0.1053142163164345,1248.951653927469,2.0238013039065184,114.66099014900104,347.92417988716693,326.5088335011664,122.37574813350668,0.796326372700579,35.70569700344229,10.686169984981076,8.745742275236633,1.1911906998652029
GUFPAA,783.789952914542,0.105487292479824,1247.6561525905756,2.3836445123159957,130.84070150207992,308.457045643168,317.4099901970518,116.93187309941862,0.8130590720756445,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
8ZZCRI,794.2927397303723,0.105487292479824,1237.9151051347148,2.4483761150932706,128.9526090665678,351.1573076754279,316.6794063860873,122.47940734870936,0.8118116889935227,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
N6ZDUG,782.1057302073347,0.1062482334652762,1177.1288172623213,2.14908453556009,134.2695244387404,271.1731622884671,277.37069104591376,109.15474786296596,0.8171421778522465,34.55373956915233,10.686302141464813,9.017683067887525,1.139542142962
E8Z9TK,787.3685101766797,0.1065587100425721,1347.5861252751165,2.1772988830394087,129.21390849326812,337.93189455971014,342.42660118143584,111.83699727312936,0.8227852432032278,34.40020242763857,10.688837493541245,9.018887831046278,1.1473173539089154
S1ZHL3,764.8881481415617,0.0964589191804821,1329.527170305975,2.1090598109664143,121.05490375811787,332.1969474937681,324.3065975771427,118.34939703489565,0.790158955012321,35.13619475914242,10.434098247414337,8.286461479990663,1.2024965088624282
KRRNPZ,779.609375760329,0.1053142163164345,1219.8737945003363,1.9657070987199252,116.52194361007082,334.5675695033778,322.0327777733687,111.54354274584888,0.7848837671593654,35.70569700344229,10.686169984981076,8.745742275236633,1.1911906998652029
NZ8MHU,783.9565656493829,0.1055391661589147,1151.6448204570704,2.158323584376201,133.23538740599457,253.5709709167104,276.943947017793,113.00638198581052,0.8011873654757521,35.543926683860235,10.660397797786016,8.960639189390221,1.1408550013327303
MR9H1W,785.2170897830948,0.1065587100425721,1346.6554851040978,2.1416327818994056,129.20201777445868,336.2624667748796,342.13899994448343,107.02225220110746,0.8213134911912554,34.40020242763857,10.688837493541245,9.018887831046278,1.1473173539089154
3DGCDP,691.4256460789848,0.1054395535799884,1214.5968246474804,1.7364021928589957,133.28361132901347,263.5423207439039,279.6590982276544,95.2684627242395,0.8314364738581399,34.8736395568568,10.686169984981076,8.967187952525283,1.1404280975659469
3R5U5V,768.3020604249731,0.1060853063417103,1330.1246622390258,2.1150762692890392,122.44905930448026,307.264315911135,324.71841698495854,118.72361467545838,0.804110151934261,34.41277311246647,10.686302141464813,8.96266389974979,1.1447157528952363
DNNKKH,820.1192005749888,0.1073655130206672,1409.1415353056764,2.3572228621700213,131.06058966822155,374.0768052962783,345.3881991463817,111.26373459481616,0.8331111171636099,34.356718060113394,10.688837493541245,9.035619628722946,1.1479298752717817
J1KHJP,739.4473900300862,0.105487292479824,1262.32660994689,2.124703287806271,128.57825351236824,285.9678428221493,321.0620210431375,113.28893631038602,0.8011206315898257,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
UQKE5O,844.5718077136455,0.105586909360564,1277.6083302908517,2.578194840421847,112.23947524739388,348.55453935993773,346.0524874088316,116.0703240553119,0.7884125820313322,35.56015691980486,10.660397797786016,8.944434421692097,1.142266383562742
0OL9DX,848.8303635009077,0.105487292479824,1276.0681896315768,2.5113951853578205,110.92458629133374,368.5691084948128,334.52833270946894,120.89557999827288,0.7936052470541626,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
NXBVVP,800.3491169458007,0.1042204526157127,952.56025108753,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
TBA30X,808.8710567305246,0.0984428740386443,1042.6457621276193,1.985312542733461,116.26801580229504,233.10619763344948,262.32408962223366,116.79838290573493,0.7917808423127626,35.277584441143084,9.710504668220477,9.024556592896278,1.1372853289595268
SRFJYZ,774.2876324423156,0.1059031310504096,1228.6797829939003,2.3104942508029573,132.22350386129347,325.8511439387983,310.44667662682434,115.05218861794096,0.817882815560901,34.68873583137454,10.68195012621897,8.914077600097178,1.1434664250697215
5D2NCC,748.0919534956157,0.1037200245056817,1094.680669040548,1.8284408822138407,122.67868871433063,245.7424632996349,286.1433093396346,111.37579155184672,0.7943192237406378,35.59518299539798,10.407900423200914,8.966338418427666,1.1475773516064156
ZE2G27,761.5362132599203,0.1054395535799884,1143.0882233316242,2.06743836257584,135.91701330672524,267.79829145996143,273.964836992815,114.68426574969722,0.8047240187758273,34.8736395568568,10.686169984981076,8.967187952525283,1.1404280975659469
4UR1US,781.0475600618221,0.100437781899822,1079.5362220177292,1.6793943022822266,131.56516655201904,232.31721194858304,248.54917947611787,114.7925755469473,0.7886746853893705,34.68687826034592,10.29743681519091,9.070025428529291,1.097518475613411
1S3CDJ,808.5682438988762,0.1053365745911518,993.121979271242,1.7034494276968506,128.41426630567187,220.4752489488792,235.513756515888,116.54771933754628,0.8182953074701657,30.369521567173827,9.79686532476987,9.089211631837316,1.1528753475812266
53T3KL,777.2314735933119,0.1053142163164345,1219.8737945003363,1.9667949376883944,116.59453405542212,334.0658890839339,318.72397800267134,111.48951127954336,0.7848837671593654,35.70569700344229,10.686169984981076,8.745742275236633,1.1911906998652029
CNIJEV,768.1432796031606,0.095747585344686,1295.1860030277644,2.038791039306626,120.56111668972146,310.3385728777666,319.1657080820517,118.0532642350418,0.777801375689935,34.70477620371885,10.395837078178626,8.162924337339282,1.2048119588611104
I2R4OP,785.3722401129113,0.105487292479824,1236.1137080866474,1.9707076557887373,112.80501252061418,335.1196118220364,319.56538704151546,112.19983088486184,0.7833656766645827,35.70569700344229,10.686169984981076,8.94862944424992,1.1418391983549498
DELCOB,857.3754242317401,0.105586909360564,1314.3271162882502,2.572078424175157,110.0194727733027,349.85459532112714,350.6606528002056,123.91196705792554,0.8074496405785507,35.53734185583968,10.660397797786016,8.944434421692097,1.142266383562742
QGWGG0,776.369383764359,0.105487292479824,1307.1164918615657,2.498459333918977,128.9833144316661,315.63320299590293,339.68107962545275,115.45169261526672,0.800733540019466,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
PPWPAC,730.9621959100072,0.1054395535799884,1194.765534882205,1.7416461382909922,137.05443441996653,260.77436812772333,288.95295753820784,104.08821516561102,0.8261879100086466,34.8736395568568,10.686169984981076,8.967187952525283,1.1404280975659469
S152BQ,727.7587008620079,0.1054395535799884,1185.646126537178,1.832272451264968,126.73636271306148,250.0587812393431,297.5736201969579,115.9541894848074,0.801443364409873,34.8736395568568,10.686169984981076,8.959435017035258,1.1418391983549498
1ZPZFA,794.4159482645505,0.0994527118503033,1311.816382173037,2.139642668510635,117.50184671743372,377.1884685707168,333.7456895877469,126.4363103176768,0.8070402576708078,35.34836978422955,10.434098247414337,8.346696811980959,1.1974781111336308
M5WVL8,846.1606693040688,0.1050093117769139,1035.103943528399,1.6639914223356895,133.3705811657945,219.05358230889925,244.8558121790676,111.572868858639,0.8054290790611315,31.038394588632524,9.751760116251686,9.07767565668478,1.153759319718806
C8EDX0,754.8400606838709,0.1063641070475013,1324.5206378617495,2.081885741363949,120.86577055588045,277.4157073606817,322.9342463197426,108.30263904649064,0.8030615824386849,34.41277311246647,10.686302141464813,8.968637047209091,1.1447157528952363
WSZ655,844.8315266230105,0.0994824127320455,1107.067978615138,1.9592425914447,127.95947175342188,237.671242515042,251.37995961556575,112.28128529422794,0.8088361360028797,34.075522120753455,9.68178959390131,9.41942642598489,1.1271981236267188
SGZQQ0,773.1521402276261,0.1064081718299306,1092.9943478621976,1.8211491520502625,127.1524390887772,227.5949812856388,262.4650561695159,112.09162603260378,0.7984631841081107,35.381079349248886,10.656032361611151,9.05249170815367,1.1377298270878882
CRD08H,735.7364152683579,0.1062044481725046,1090.815658457588,1.813429904962366,131.4531094644632,234.9683805005817,265.3792318653716,114.41030767177614,0.8092274588387787,34.83080080374396,10.686169984981076,9.04223880111933,1.1365540685802056
XRDIXT,844.2456119401627,0.0994824127320455,1104.704181661028,1.9582784116644516,127.9283933959455,240.61627717861896,251.37995961556575,111.58165410969384,0.8094689236312564,34.075522120753455,9.68178959390131,9.41942642598489,1.1271981236267188
ZKPF86,739.7682091465371,0.1062044481725046,1097.7853969741927,1.829389149804311,130.92306992941897,238.0626475486184,263.6592005550783,116.56414851079045,0.8105956161602366,34.83080080374396,10.686169984981076,9.04223880111933,1.1365540685802056
VBPG16,850.4708741946167,0.105487292479824,1275.8255798558266,2.519367775679787,110.82293211355552,366.1792147874532,334.52833270946894,120.61399498301816,0.7934092903283337,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
ETQ04Q,745.4840167697378,0.105487292479824,1231.4030399923447,1.871849577070585,124.82319287611789,250.3690491487832,301.29440821271686,104.83172862423804,0.7986427199511086,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
N1UZRG,858.4347274446881,0.1037676891468879,1297.476384899866,2.247601760309244,116.79140918726536,345.2929614958216,362.02849955864485,112.4571976689748,0.8076672423993594,35.43755909006128,10.407900423200914,8.957870066377318,1.148483767231296
FPYQ0J,835.2887856772467,0.1060027854028976,1275.2556075483922,2.440802024870569,117.43713999235916,371.39925773835233,349.7642326821405,118.84876039182926,0.8136831236425313,35.26326891584092,10.656187245322736,8.905628411608838,1.1438939348243715
CF5D1C,754.755632238576,0.1004714420287109,1076.3924143941963,1.649067879677597,134.84404378973218,233.6089058960286,246.2761903901717,117.46069055894344,0.8001963206189878,34.71615641777031,10.364876957139366,9.003364335924545,1.130672022442195
