Al,B,Ca,Cu,Fe,K,Mg,Mn,N,Na,P,S,Zn
819.1619803403264,0.09739685079765649,1102.0618951546303,1.8424658847298805,127.83338191128426,228.29366516262098,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
819.727566568117,0.09739685079765649,1102.0618951546303,1.8594564936376852,127.45818598388558,228.29366516262098,265.07180291103055,113.40643571318338,0.7939656695268514,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
800.9246582572318,0.10422045261571278,955.6261354348243,1.6902927483639167,129.72511568629443,214.42552411355146,237.15657783863614,118.76982847354914,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
819.4547314039776,0.09739685079765649,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
799.9930640559329,0.10422045261571278,953.4141386558202,1.6906733257875872,128.7940856839074,214.27030467227019,236.54133190382743,118.71958719852609,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
847.5071642948718,0.10548729247982408,1304.8628295172107,2.2960763125217656,110.07449583627854,370.02609786411455,345.7800818806309,120.64819827052713,0.8101781239731255,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
819.2718009878633,0.09739685079765649,1102.0618951546303,1.8594564936376852,127.45818598388558,228.29366516262098,265.3493893686841,113.73942586839998,0.7939656695268514,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
819.727566568117,0.09739685079765649,1102.0618951546303,1.8594564936376852,127.45818598388558,228.29366516262098,265.07180291103055,113.40643571318338,0.7939656695268514,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
799.9930640559329,0.10422045261571278,953.4141386558202,1.6906733257875872,128.61573949989196,214.27030467227019,236.54133190382743,118.71958719852609,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
819.1619803403264,0.09739685079765649,1102.0618951546303,1.8424658847298805,127.83338191128426,228.29366516262098,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
847.5071642948718,0.10548729247982408,1303.4324806804473,2.295153646221715,109.81731052658749,373.33652022036506,346.26758359617537,120.64819827052713,0.8032232670144185,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143347,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
849.3247998334193,0.10548729247982408,1274.730163757496,2.5124194603714267,110.87852996790967,374.7112469498884,334.52833270946894,120.76509188803304,0.7942898442100049,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
852.9423217955105,0.10548729247982408,1297.4559641060914,2.5087150380640453,110.26474997500554,368.5497689929111,342.41595944387427,122.00294543094677,0.7995655476560155,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
849.4597203073737,0.10548729247982408,1273.4264669719967,2.51543741712031,110.85636838901691,367.6210389033709,333.6268660863413,121.40632232222109,0.7926302811776231,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
800.2823909174026,0.10422045261571278,955.6261354348243,1.6902927483639167,129.5924289436909,214.42552411355146,237.15657783863614,118.76982847354914,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
836.1032585428459,0.10548729247982408,1275.4152802166439,2.552150858732268,113.01832629041472,380.3707069442956,333.17626860885747,126.77442099252133,0.805206855090222,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
819.6686679220002,0.09739685079765649,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
847.2697667081368,0.10548729247982408,1292.6933257166415,2.509598779311703,109.64970307256374,375.22814951942576,347.00898500695126,119.74141117660386,0.8031149665323659,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
844.0435029000806,0.10548729247982408,1267.4198994332155,2.5283186024776487,110.04840741781932,374.62447802300846,340.26013573603495,121.0921116207269,0.7940758366001153,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
848.7917025889247,0.10548729247982408,1291.9980543782156,2.5115923181309903,109.5067024537427,375.23564653118007,347.1564048219102,119.5246073384774,0.8042568956539834,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
851.5895482072382,0.10548729247982408,1274.3431829897797,2.5168634837022226,110.5017527157909,365.6387461469219,332.02058375994244,125.11305761678935,0.7941599377611752,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
772.6872872929961,0.10533657459115187,969.0406995751127,1.6514368751877613,130.4410940200218,212.30007525974685,238.92002408928911,122.29449971666149,0.7966547045223836,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
819.2718009878633,0.09739685079765649,1102.0618951546303,1.8594564936376852,127.45818598388558,228.29366516262098,265.07180291103055,113.73942586839998,0.7939656695268514,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
804.3805860652952,0.09844287403864439,1049.1937031398293,1.9504546648214478,116.28042134382946,232.51587598404421,262.33363649332216,116.75176218542573,0.7959654204056963,35.277584441143084,9.710504668220475,9.024556592896278,1.1372853289595268
754.5113142256914,0.10548729247982408,1260.223185878861,2.14488406029742,126.72204887622462,280.1773705991182,319.894770134763,116.72477845831999,0.8001610049676579,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
848.7850193623915,0.10548729247982408,1292.6933257166415,2.5115923181309903,109.72367734492303,375.23564653118007,347.1564048219102,119.5246073384774,0.8038616257671021,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
800.2823909174026,0.10422045261571278,955.6261354348243,1.6902927483639167,129.5924289436909,214.42552411355146,237.15657783863614,118.76982847354914,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
847.5071642948718,0.10548729247982408,1304.8628295172107,2.2971732362252197,109.78536685584837,369.2609152784784,345.7800818806309,121.14321972505493,0.8021430797220964,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
800.2823909174026,0.10422045261571278,955.6261354348243,1.6902927483639167,129.5924289436909,214.42552411355146,237.15657783863614,118.76982847354914,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
753.447720179315,0.104634317308624,1031.3969900918414,1.8889195423535827,118.56581812993755,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
796.4910151528173,0.10422045261571278,957.4364717048275,1.6926635370499732,129.89631445326677,213.4188733230886,237.30921786257744,118.82352951479129,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
772.3223948309177,0.10533657459115187,974.0011962542594,1.6523611258941746,130.49714798924447,211.34928806748297,239.6955995070262,122.41439985980112,0.7963530476368376,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
830.2173971674316,0.10548729247982408,1304.2891504300317,2.563385591571813,112.77722826211749,388.59978886942747,348.5767806137912,122.39933762707646,0.8113922341917194,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
847.5071642948718,0.10548729247982408,1304.9477360010428,2.295153646221715,109.81731052658749,373.6809487287999,346.26758359617537,120.64819827052713,0.8032302497656233,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
831.8436297273122,0.09975613286286866,1265.7986568017623,2.2603500076494027,115.19021493144439,401.81574397903904,334.21814906904257,126.13390786624211,0.8056693090852964,35.34836978422955,10.434098247414337,8.342318867021596,1.195003484230275
800.3476887035736,0.10422045261571278,951.377711220975,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143347,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
800.3476887035736,0.10422045261571278,951.377711220975,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
848.8334046779097,0.10548729247982408,1274.3431829897797,2.5112315302290145,110.6343550485491,365.2333352738161,331.18126983237164,124.48218914743107,0.7945834623721527,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
855.579773175353,0.10548729247982408,1302.4005147009639,2.4977043425169225,110.10567170044538,368.6473504034108,350.1164891055082,123.17695026262057,0.8106934143053762,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
847.0402331100431,0.10548729247982408,1292.6933257166415,2.509598779311703,109.64970307256374,375.22814951942576,346.7018892526159,119.74141117660386,0.8031149665323659,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143347,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143347,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
819.1619803403264,0.09739685079765649,1102.0618951546303,1.8424658847298805,127.83338191128426,228.29366516262098,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
847.7893871260572,0.10558690936056404,1277.6522570066809,2.564481987231575,112.24587361106329,347.34097669983265,339.1130822003232,115.89171959336181,0.7859303804712018,35.53734185583968,10.660397797786015,8.944434421692097,1.142266383562742
840.0846014903108,0.10067787201299838,1107.647776923584,1.9690559261776268,128.38397977038557,233.91747249542905,258.17932597892076,114.55083255997815,0.8066269110166107,34.943839144967875,9.70132091349277,9.152222723315301,1.0790145351910212
840.6973750660342,0.10067787201299838,1107.647776923584,1.9698914237842269,128.38397977038557,234.1529411337506,258.17932597892076,114.55083255997815,0.8071246722634813,34.943839144967875,9.70132091349277,9.152222723315301,1.0790145351910212
835.8896013106627,0.10548729247982408,1275.368731125454,2.486319659265326,112.88894379890336,386.33339156463035,331.549073163314,126.09374217298098,0.8036613952043963,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
849.3247998334193,0.10548729247982408,1273.7316441550947,2.5124194603714267,110.87852996790967,374.7112469498884,334.52833270946894,120.76509188803304,0.7940266900564635,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
814.9755569329426,0.10422045261571278,943.8491171729856,1.6366660693792345,130.69773372551919,200.60288545935913,232.6596280005205,117.54143275530129,0.793232162627365,30.479570278709225,9.747592442807276,9.084301367100824,1.1539442818130494
819.4547314039776,0.09739685079765649,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
840.3039173210535,0.10067787201299838,1107.647776923584,1.9690559261776268,128.38397977038557,233.91747249542905,258.17932597892076,114.55083255997815,0.8066269110166107,34.943839144967875,9.70132091349277,9.152222723315301,1.0790145351910212
