ID,Latitude_x,Longitude_x,Depth_cm,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn,start_date,end_date,depth_mid,depth_upper,depth_lower,horizon_upper,horizon_lower,horizon_mid,horizon_thick,is_shallow,is_deep,year_start,month_start,year_end,month_end,date_span_years,year_mid,is_wet_season,lat_abs,is_south,lon_sin,lon_cos,lat_sin,lat_cos,lat_block,lon_block,spatial_block,ph,electrical_conductivity,C_organic,C_total,ph_sq,log_C_organic,log_C_total,C_org_x_ph,C_total_C_org_ratio,spatial_cluster,Latitude_y,Longitude_y,sg_bdod_0-5cm,sg_bdod_5-15cm,sg_bdod_15-30cm,sg_bdod_30-60cm,sg_cec_0-5cm,sg_cec_5-15cm,sg_cec_15-30cm,sg_cec_30-60cm,sg_clay_0-5cm,sg_clay_5-15cm,sg_clay_15-30cm,sg_clay_30-60cm,sg_nitrogen_0-5cm,sg_nitrogen_5-15cm,sg_nitrogen_15-30cm,sg_nitrogen_30-60cm,sg_phh2o_0-5cm,sg_phh2o_5-15cm,sg_phh2o_15-30cm,sg_phh2o_30-60cm,sg_sand_0-5cm,sg_sand_5-15cm,sg_sand_15-30cm,sg_sand_30-60cm,sg_silt_0-5cm,sg_silt_5-15cm,sg_silt_15-30cm,sg_silt_30-60cm,sg_soc_0-5cm,sg_soc_5-15cm,sg_soc_15-30cm,sg_soc_30-60cm,wc_bio1,wc_bio4,wc_bio7,wc_bio12,wc_bio15,wc_bio16
ZBW98P,-3.43991,36.59416,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.43991,1,0.5961430429085295,0.8028782425696683,-0.06000169396951058,0.9981982752543651,-7,73,-7_73,,,,,,,,,,21,-3.43991,36.59416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.335281372070312,168.17611694335938,17.050750732421875,760.0,91.70226287841795,408.0
4GO0U0,-3.42995,36.55853,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.42995,1,0.5956436491569638,0.8032488053019288,-0.059828171472753315,0.9982086905543484,-7,73,-7_73,,,,,,,,,,21,-3.42995,36.55853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.335281372070312,168.17611694335938,17.050750732421875,760.0,91.70226287841795,408.0
7RRIJ5,-3.42059,35.63475,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.42059,1,0.5826160102303897,0.8127475528251208,-0.059665100490521414,0.9982184509331893,-7,71,-7_71,,,,,,,,,,21,-3.42059,35.63475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.254135131835938,151.3596954345703,15.999249458312988,755.0,89.55699157714844,394.0
C1YRCU,-3.41962,36.54479,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.41962,1,0.5954510063500169,0.8033916224586563,-0.059648200949307534,0.9982194609020157,-7,73,-7_73,,,,,,,,,,21,-3.41962,36.54479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.335281372070312,168.17611694335938,17.050750732421875,760.0,91.70226287841795,408.0
4RFDHV,-3.40985,36.79536,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.40985,1,0.5989587507007207,0.8007798792171491,-0.05947798503018381,0.9982296175213142,-7,73,-7_73,,,,,,,,,,21,-3.40985,36.79536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.49462509155273,177.97042846679688,16.589000701904297,823.0,93.21187591552734,465.0
K82VIM,-3.38779,36.32038,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.38779,1,0.5922998085020704,0.8057176533056792,-0.059093642630190076,0.9982524437238786,-7,72,-7_72,,,,,,,,,,21,-3.38779,36.32038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.29510498046875,153.72988891601562,16.610000610351562,701.0,94.07040405273438,378.0
EQP90V,-3.37147,35.62191,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.37147,1,0.5824338586512835,0.8128780968242266,-0.05880930027287058,0.998269235327532,-7,71,-7_71,,,,,,,,,,21,-3.37147,35.62191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.254135131835938,151.3596954345703,15.999249458312988,755.0,89.55699157714844,394.0
1B2R8Z,-3.33982,35.72513,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.33982,1,0.5838973360591929,0.8118275068898428,-0.058257850688769694,0.9983015690827722,-7,71,-7_71,,,,,,,,,,21,-3.33982,35.72513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.619709014892575,152.6325225830078,15.617499351501465,702.0,92.53692626953124,373.0
3HLIHS,-3.2376,37.08745,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.2376,1,0.603033271432803,0.7977160356574583,-0.05647671348611775,0.9984039166759148,-7,74,-7_74,,,,,,,,,,21,-3.2376,37.08745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.48035430908203,179.7909698486328,17.03874969482422,1167.0,101.43742370605467,704.0
4U2TRT,-2.66981,39.53773,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,2.66981,1,0.6365862069353351,0.7712055505114591,-0.046580114234944105,0.9989145573860957,-6,79,-6_79,,,,,,,,,,39,-2.66981,39.53773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.700551986694336,128.72027587890625,12.558748245239258,732.0,54.6616096496582,292.0
3OL7ZD,-2.66499,39.57842,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,2.66499,1,0.6371337368540122,0.7707532687977666,-0.046496080512992234,0.9989184723974872,-6,79,-6_79,,,,,,,,,,39,-2.66499,39.57842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.053874969482425,129.80638122558594,12.85274887084961,715.0,56.15836334228516,287.0
CC6FH2,-2.65999,39.50796,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,2.65999,1,0.636185414559904,0.7715362067338403,-0.046408908254547285,0.9989225261423536,-6,79,-6_79,,,,,,,,,,39,-2.65999,39.50796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.053874969482425,129.80638122558594,12.85274887084961,715.0,56.15836334228516,287.0
DHKSZM,-2.65115,39.57597,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,2.65115,1,0.637100778424994,0.7707805122927451,-0.04625478683723491,0.9989296745490355,-6,79,-6_79,,,,,,,,,,39,-2.65115,39.57597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.053874969482425,129.80638122558594,12.85274887084961,715.0,56.15836334228516,287.0
I5H4RU,-2.6454,39.53847,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,2.6454,1,0.6365961673385296,0.7711973286584276,-0.046154537586531305,0.9989343114840803,-6,79,-6_79,,,,,,,,,,39,-2.6454,39.53847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.053874969482425,129.80638122558594,12.85274887084961,715.0,56.15836334228516,287.0
GWX3OO,-2.62565,39.5818,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,2.62565,1,0.6371792041213927,0.7707156815812356,-0.04581019966956894,0.9989501617229131,-6,79,-6_79,,,,,,,,,,39,-2.62565,39.5818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.053874969482425,129.80638122558594,12.85274887084961,715.0,56.15836334228516,287.0
AU72H6,-2.6231,39.52946,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,2.6231,1,0.636474885475442,0.7712974265217167,-0.04576574045228101,0.9989521995575437,-6,79,-6_79,,,,,,,,,,39,-2.6231,39.52946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.053874969482425,129.80638122558594,12.85274887084961,715.0,56.15836334228516,287.0
PPGTXC,-2.62208,39.53254,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,2.62208,1,0.6365163465289873,0.7712632109736534,-0.04574795673997845,0.9989530141373603,-6,79,-6_79,,,,,,,,,,39,-2.62208,39.53254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.053874969482425,129.80638122558594,12.85274887084961,715.0,56.15836334228516,287.0
M624NV,-2.62194,39.50698,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,2.62194,1,0.6361722179366814,0.771547088080516,-0.04574551583715818,0.9989531259177241,-6,79,-6_79,,,,,,,,,,39,-2.62194,39.50698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.053874969482425,129.80638122558594,12.85274887084961,715.0,56.15836334228516,287.0
2S1570,-2.62126,39.55428,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,2.62126,1,0.6368089446341955,0.7710216391476196,-0.04573366001957487,0.9989536687660814,-6,79,-6_79,,,,,,,,,,39,-2.62126,39.55428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.053874969482425,129.80638122558594,12.85274887084961,715.0,56.15836334228516,287.0
DTRS2N,-2.62109,39.5356,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,2.62109,1,0.6365575365334338,0.771229215397398,-0.045730696064172446,0.9989538044561852,-6,79,-6_79,,,,,,,,,,39,-2.62109,39.5356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.053874969482425,129.80638122558594,12.85274887084961,715.0,56.15836334228516,287.0
8422WE,-2.62053,39.5292,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,2.62053,1,0.6364713854321915,0.7713003147451885,-0.04572093244352899,0.9989542513731519,-6,79,-6_79,,,,,,,,,,39,-2.62053,39.5292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.053874969482425,129.80638122558594,12.85274887084961,715.0,56.15836334228516,287.0
6XO8JM,-2.62039,39.57739,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,2.62039,1,0.6371198810033334,0.7707647223571525,-0.045718491537685646,0.9989543630874829,-6,79,-6_79,,,,,,,,,,39,-2.62039,39.57739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.053874969482425,129.80638122558594,12.85274887084961,715.0,56.15836334228516,287.0
H1XAP9,-2.61736,39.55794,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,2.61736,1,0.6368581954652206,0.7709809588237461,-0.04566566329436018,0.9989567794433781,-6,79,-6_79,,,,,,,,,,39,-2.61736,39.55794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.053874969482425,129.80638122558594,12.85274887084961,715.0,56.15836334228516,287.0
EPJ9KI,-2.60804,39.5799,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,2.60804,1,0.6371536458711977,0.7707368108200362,-0.045503167699783305,0.9989641944180409,-6,79,-6_79,,,,,,,,,,39,-2.60804,39.5799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.053874969482425,129.80638122558594,12.85274887084961,715.0,56.15836334228516,287.0
M3DTT7,-2.60227,39.56579,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,2.60227,1,0.6369638203137492,0.7708936966996901,-0.04540256628269267,0.9989687717716433,-6,79,-6_79,,,,,,,,,,39,-2.60227,39.56579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.053874969482425,129.80638122558594,12.85274887084961,715.0,56.15836334228516,287.0
O5ZJZZ,-2.60126,39.51053,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,2.60126,1,0.6362200211469623,0.7715076698852442,-0.04538495662850544,0.9989695719649466,-6,79,-6_79,,,,,,,,,,39,-2.60126,39.51053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.053874969482425,129.80638122558594,12.85274887084961,715.0,56.15836334228516,287.0
UQJSPN,-2.59869,39.53505,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,2.59869,1,0.6365501332351026,0.7712353258755548,-0.04534014784089781,0.9989716067004936,-6,79,-6_79,,,,,,,,,,39,-2.59869,39.53505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.053874969482425,129.80638122558594,12.85274887084961,715.0,56.15836334228516,287.0
E399YD,-2.5967,39.53848,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,2.5967,1,0.6365963019378457,0.7711972175514246,-0.04530545147965251,0.9989731808543335,-6,79,-6_79,,,,,,,,,,39,-2.5967,39.53848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.053874969482425,129.80638122558594,12.85274887084961,715.0,56.15836334228516,287.0
IBL1C6,-1.81349,34.75372,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,1.81349,1,0.5700501078478828,0.8216099284591303,-0.031646086943577977,0.9994991371587869,-4,69,-4_69,,,,,,,,,,4,-1.81349,34.75372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.05672836303711,72.75149536132812,14.64625072479248,1112.0,45.83029174804688,429.0
K5S8SK,-1.75729,35.56819,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,1.75729,1,0.5816714556755685,0.8134238241238482,-0.030665688121423906,0.9995296971936549,-4,71,-4_71,,,,,,,,,,4,-1.75729,35.56819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.402042388916016,93.27198028564452,15.196249008178713,859.0,65.09590148925781,382.0
RZWL3V,-1.75668,35.84881,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,1.75668,1,0.5856484040250182,0.8105652021046481,-0.030655046618331787,0.9995300236195148,-4,71,-4_71,,,,,,,,,,4,-1.75668,35.84881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.741844177246094,112.16400146484376,14.533499717712402,962.0,67.46451568603516,461.0
2CCV96,-1.7513,35.80241,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,1.7513,1,0.5849917897888829,0.811039213527681,-0.030561191899747746,0.9995328976825459,-4,71,-4_71,,,,,,,,,,4,-1.7513,35.80241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.232656478881836,100.58605194091795,15.467000961303713,886.0,65.98594665527344,402.0
MTPZX1,-1.73511,35.79929,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,1.73511,1,0.5849476243711028,0.8110710676276175,-0.03027875386607131,0.9995414934180161,-4,71,-4_71,,,,,,,,,,4,-1.73511,35.79929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.232656478881836,100.58605194091795,15.467000961303713,886.0,65.98594665527344,402.0
VH95LP,-1.7336,35.84388,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,1.7336,1,0.5855786569914394,0.8106155910640396,-0.030252411467552805,0.9995422910514582,-4,71,-4_71,,,,,,,,,,4,-1.7336,35.84388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.741844177246094,112.16400146484376,14.533499717712402,962.0,67.46451568603516,461.0
5NP7XD,-1.729,35.83915,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,1.729,1,0.585511735376923,0.8106639302053004,-0.0301721629717778,0.9995447166493375,-4,71,-4_71,,,,,,,,,,4,-1.729,35.83915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.741844177246094,112.16400146484376,14.533499717712402,962.0,67.46451568603516,461.0
O2RTF1,-1.72731,35.84028,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,1.72731,1,0.5855277233558716,0.8106523824560623,-0.030142680323365218,0.9995456061745874,-4,71,-4_71,,,,,,,,,,4,-1.72731,35.84028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.741844177246094,112.16400146484376,14.533499717712402,962.0,67.46451568603516,461.0
6B5B0F,-1.70844,35.84159,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,1.70844,1,0.5855462578074699,0.8106389948476868,-0.02981348471643041,0.9995554792651897,-4,71,-4_71,,,,,,,,,,4,-1.70844,35.84159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.741844177246094,112.16400146484376,14.533499717712402,962.0,67.46451568603516,461.0
7SJFI0,-1.68677,35.82105,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,1.68677,1,0.5852556137051651,0.8108488555992359,-0.02943543786765532,0.9995666836172259,-4,71,-4_71,,,,,,,,,,4,-1.68677,35.82105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.232656478881836,100.58605194091795,15.467000961303713,886.0,65.98594665527344,402.0
4YFQ6R,-1.68622,35.79932,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,1.68622,1,0.5849480490468406,0.8110707613496463,-0.02942584271495198,0.9995669661310916,-4,71,-4_71,,,,,,,,,,4,-1.68622,35.79932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.232656478881836,100.58605194091795,15.467000961303713,886.0,65.98594665527344,402.0
7TXOB8,-1.68408,35.81805,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,1.68408,1,0.5852131569561301,0.8108794984000026,-0.029388508822277993,0.9995680644904592,-4,71,-4_71,,,,,,,,,,4,-1.68408,35.81805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.232656478881836,100.58605194091795,15.467000961303713,886.0,65.98594665527344,402.0
BQQX8S,-1.68291,35.80661,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,1.68291,1,0.5850512404966003,0.8109963292107981,-0.02936809728417896,0.9995686644057561,-4,71,-4_71,,,,,,,,,,4,-1.68291,35.80661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.232656478881836,100.58605194091795,15.467000961303713,886.0,65.98594665527344,402.0
FWRTVZ,-1.68093,35.80209,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,1.68093,1,0.5849872600822748,0.811042480725537,-0.029333554653348408,0.9995696786974878,-4,71,-4_71,,,,,,,,,,4,-1.68093,35.80209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.232656478881836,100.58605194091795,15.467000961303713,886.0,65.98594665527344,402.0
NEZ3DJ,-1.54465,34.64966,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,1.54465,1,0.5685569690771494,0.8226438919203165,-0.026955962748460252,0.9996366220143716,-4,69,-4_69,,,,,,,,,,4,-1.54465,34.64966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.88751983642578,65.81529235839844,14.392999649047852,1090.0,43.990177154541016,425.0
R86WWQ,-0.14989,39.03967,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,0.14989,1,0.6298583143577452,0.7767100513283061,-0.0026160710318152364,0.9999965780803235,-1,78,-1_78,,,,,,,,,,25,-0.14989,39.03967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.437374114990234,109.2002944946289,14.208248138427734,309.0,123.15447998046876,179.0
65W5UN,-0.147,38.99001,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,0.147,1,0.6291848795641849,0.7772556769350754,-0.002565631185727772,0.9999967087628933,-1,77,-1_77,,,,,,,,,,25,-0.147,38.99001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.962312698364254,108.66064453125,14.076501846313477,320.0,129.3729248046875,192.0
ANIML4,-0.13794,39.05796,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,0.13794,1,0.6301062242036287,0.7765089479328917,-0.0024075048445133026,0.9999971019560125,-1,78,-1_78,,,,,,,,,,25,-0.13794,39.05796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.437374114990234,109.2002944946289,14.208248138427734,309.0,123.15447998046876,179.0
