Al,B,Ca,Cu,Fe,K,Mg,Mn,N,Na,P,S,Zn
844.2868174403873,0.11543880903333092,925.1414118588903,2.0313130235917263,110.86930990161332,227.5574902020206,262.23467148082017,133.24192893379842,0.7868453933312926,29.269664690508606,11.986424875715933,8.994113590858522,1.1909817163924052
811.0931104896255,0.1177758364859341,988.6924869808988,2.048047331294285,116.89895429489177,235.2467577567622,285.7512218236429,129.72804376299635,0.7832069756524124,29.347128277659827,12.759131581923375,9.037807549688447,1.2140757392843025
818.9221872341069,0.11385637325077293,953.8658268005674,1.9502647096612706,119.12097444154045,228.1568186120208,263.4043985896963,123.37684156129176,0.7873466941040664,29.687761762908792,11.48305767883019,8.869469150055457,1.169608202457733
724.6983674311433,0.11621092599321009,1171.4615138952354,1.9915073547297777,122.9914547965114,302.7078058947875,334.4920304062187,104.72053199712843,0.7990268960262898,34.70476138050006,13.325283765985752,9.39370319726868,1.1641155260418672
778.2568742281537,0.11306207235018513,1077.1188581202002,2.0222856097503583,111.7192965781981,296.3475501291367,306.06345044697144,121.3170914510639,0.7761429426949316,36.044769253243814,13.084767832074345,9.075821137824008,1.1774198664115199
778.1266839516463,0.11125699781956194,1131.5432326896598,2.1070109382792492,116.99018739257987,305.4077539685751,319.1881789396443,118.2527094373158,0.7865722520199168,35.11501951237273,12.180585296135446,9.192688762428817,1.1778697973189078
856.6193121013519,0.12169773231900026,968.703649688773,1.9748743625258702,121.76601513074543,239.26557200864423,266.0792404009335,119.48340341892957,0.7870058811946196,26.682377319412478,11.788386380816338,8.92060809845549,1.2078745762166645
802.3651151560974,0.12262670133036699,885.9394855819883,1.7460514903516795,126.70574815996915,246.68349918293643,251.61978406522115,107.02539854134173,0.7797365016891485,26.46083560913721,11.764030498051893,8.87419711875332,1.2036370881131353
822.9923951328533,0.12135894514611799,885.5439690920057,1.7483365262442108,129.3391853966783,222.27720645661543,244.25920150188853,105.63357271267792,0.7719493046042384,26.380371116337283,11.754223657191561,8.890295480038873,1.205828677480843
818.474180587469,0.11425965214095485,951.7674921231967,1.9422438131951663,119.8734475318375,231.38751810148054,269.577088031815,124.57952752255045,0.7940080015110967,29.38064775073707,11.49164039681847,8.851029427795973,1.171770660870655
870.5372595488357,0.12297845517933936,920.3468465279149,2.042967062741123,113.72449843814164,233.51454789676737,258.76444954923437,120.79625009607763,0.7916835410193376,26.936727651560435,11.397649343012047,9.119153340948252,1.2090264518693399
811.5437460349766,0.12038366377095171,917.6989362502409,1.8592503441351493,134.02257028381476,258.53750357214915,261.31949255640797,119.92309466738513,0.7853432070610621,26.883601053470027,11.678051434751426,8.872974897891655,1.2126377949572824
845.036365238102,0.11391552423497976,953.4754280508962,2.016099738823889,118.04338319442427,234.30215558428867,272.53526401544235,127.10878814469135,0.7841923833880655,29.047721277894162,11.536116594332452,8.911428527028361,1.1714380318553064
816.6410886281884,0.11457968580614783,950.369410593615,1.9201566813428483,121.33985211388269,221.72235289805283,266.30755505795275,121.51791861564753,0.7824599953715528,29.16167718524895,11.469749885701907,8.821629071154442,1.175912242666974
829.9451924572955,0.11349078641300411,939.2629343347504,2.0106712977424412,118.73430622178383,227.28214286130878,261.6546305247111,128.3236691430784,0.7827798576784106,29.46079767026141,11.561225272865748,8.83456353746145,1.1818327946383695
801.4244526488496,0.12262670133036699,891.0424128648446,1.7970627961712795,134.5925232673633,239.7452404249531,255.74554542643793,112.57957587115787,0.7889015330102714,26.39472470311524,11.4398990907389,8.801362813386042,1.2035115502209313
814.0243444176465,0.11425965214095485,975.8818852184132,1.938043512541798,120.50918918248125,234.80038267037855,268.7952159619961,124.35285526576772,0.7890575988611874,29.940503139583527,11.604129230860654,8.851029427795973,1.175684044233473
805.1639703428735,0.12135894514611799,910.5144444997832,1.7905662855891296,125.32279355622514,258.6831818268832,257.777191323802,116.61765769398131,0.7851066627485559,26.311300864761222,11.754223657191561,8.890295480038873,1.205828677480843
802.4228848433431,0.12135894514611799,910.0162179512283,1.8090425202335785,132.59043084393525,254.13722763677913,265.28205462978104,116.03048806150053,0.7886264569131461,26.311300864761222,11.729157102623214,8.890295480038873,1.205828677480843
800.6296735836362,0.12262670133036699,887.2820209693276,1.809477609186212,133.7055567428904,241.90236410340088,262.101428001451,112.98556041477306,0.7870975067579326,26.39472470311524,11.4398990907389,8.801362813386042,1.2035115502209313
834.7784861999562,0.1136020898436725,1045.1260060246102,2.1224044232452375,109.00296882389286,303.96511454051887,304.0988708996242,124.67530174434648,0.7899368592319872,35.64812357026872,12.926258241858324,9.20697819202421,1.1862576375396132
844.6658633282935,0.11320816903892497,964.5269247657894,2.085917756211685,118.374790918675,226.7432588774338,263.2603308800535,125.07623799345912,0.7786527308931814,29.16808513970688,11.541180717136637,8.906399302754393,1.1707899024450203
824.3640062038872,0.11409398713224754,999.330407914756,1.9862716202394193,124.32484881424607,228.21710013956996,279.52024282200875,120.6228048559346,0.7827733332059975,29.807049087579266,11.471909674484413,8.86173436422296,1.1656864364592643
794.1283223073176,0.12262670133036699,868.6107619843,1.81560876132063,136.97471268327746,240.65047661023885,262.7815774995249,115.06924078522226,0.788149055098895,27.139356127398507,11.4398990907389,8.801362813386042,1.2035115502209313
833.1378352211036,0.11348543872571974,965.5972088350527,1.9929398653189412,122.40069514113988,226.81915872028546,273.61423120231353,121.23330665427103,0.7851745263721197,29.109575226840487,11.501060543533047,8.853649011076723,1.1767125787990482
754.1330069092356,0.11328687071693813,1055.7161731639371,1.921203426216336,112.87414868729984,303.8033936751178,311.5784865603723,114.82820443256561,0.7809464433557747,36.374423419563804,11.977426707450045,9.000068030862241,1.1834441821067518
807.4725699899243,0.11722934167060681,965.573334019561,2.082728279951926,118.27293203393833,227.50592445788305,274.1230091569756,130.1699157259083,0.7862198114930776,29.13099972584395,12.759131581923375,8.952173844886383,1.2138113415873102
720.1766906179411,0.11372806341035616,992.6609817388826,1.7736093356977594,109.53006350580549,300.12034270782436,285.2247888961251,116.82806147245351,0.7643308249116855,35.65140380967914,12.230196001002504,9.180608963688028,1.134562162362565
776.4018613322952,0.11431251147322975,1028.3376130069141,1.955205640741012,105.34251651278156,305.85054283254414,293.15796993147023,127.8632266160457,0.7691283835702328,37.236894668755156,12.43409101529498,8.98424374097176,1.15248860887221
738.7927412645514,0.11091932627144395,1131.637311337879,2.034783131199895,114.92551846435178,292.9360415359214,304.0296000082922,114.4966079747296,0.7780986081725326,34.726759808130105,13.589902160754756,9.097815244092185,1.1923448488265433
803.9159926681807,0.12262670133036699,907.3675036396027,1.7769577626827855,131.59360601702215,245.1771613948371,248.90560325604628,115.00494639964374,0.7800236849382732,26.39472470311524,11.764030498051893,8.854018796732769,1.2036370881131353
734.1890646793911,0.1109460877707011,1191.0536620887506,1.9758951704208054,122.76718869444228,297.8859564859533,330.3218272869845,112.08416260420422,0.7890728265671654,35.04554292954391,12.835524358627033,8.957451839108893,1.1871422379569352
828.1271617891616,0.11348543872571974,963.7181582790414,1.9891742880737673,121.79469107635005,231.7371679740094,273.1743425366934,120.86268504006753,0.784827425448733,29.109575226840487,11.51137966300503,8.857074875670406,1.175145027618346
839.1758391400483,0.11321983716565372,1040.0702316074426,2.121864528156664,104.48804828120973,310.0024935594678,295.9368520743474,124.51463330785356,0.778725226086861,37.28989939943186,13.27590907800371,9.200395174863871,1.1738658744752604
773.4231984009429,0.11311466587805305,1092.1394898306833,2.073722304447138,114.78123430691642,299.45214965961713,308.32250600785807,117.18034885026913,0.7789194658543278,34.831238098686576,14.245504136932638,9.05279009953162,1.1877133321795839
883.1490222273356,0.11613944533018204,1059.0737190129462,2.3011829919764977,103.0651799552113,319.52595773864647,303.5729400183434,133.42128094927565,0.7977156894454878,38.77656393770855,12.386337026800291,9.201488644359207,1.1781662282835417
725.3287105673442,0.1101886071485533,1149.8354401212782,2.002011603605634,119.11942794160525,291.295025296358,311.7601704979337,113.26379316016666,0.7728078148196242,35.70203394249012,13.222504646699647,8.957771390224696,1.1992205110653162
769.3616094818743,0.1217511350616323,911.0532144547572,1.7373670406402764,133.79109034383006,225.58121094681817,246.26826083956388,115.70689078663938,0.7753892917392999,26.502288211670905,11.96647650233259,8.858688123028266,1.205828677480843
797.7824163472776,0.12262670133036699,903.3933824991547,1.7598392789640105,130.3010039915439,253.4614087659139,254.35603980203877,115.2153911507629,0.7849336636774876,26.46083560913721,11.6992605814489,8.87419711875332,1.2036370881131353
829.4019863759391,0.11405351723258166,971.8713801148497,1.9684368114006423,121.28347734799262,223.5905753377965,267.82418000178615,121.05857551377032,0.7827550563094317,29.292950872269632,11.51137966300503,8.846436503360467,1.1706479412996058
836.3705347799915,0.11572823396459582,986.1334526033253,2.061084424817784,113.39728359121953,232.22816233484906,281.43037074934,128.4046747282888,0.7808986116004446,29.157299558713394,12.072289696514506,9.055202979682461,1.1787836778071918
742.7000411573132,0.11824183631447033,1213.5762573770369,1.926370289402435,127.95255201413659,273.12552986793713,330.0102032529084,112.32926940327435,0.7693883326490845,32.59295005129268,13.169011497422625,8.921335205189862,1.1920537266280882
856.7204092031867,0.11226809589095953,1019.0600600602111,2.2275634103034143,103.17192227302554,309.0945794784177,297.393614033095,131.637251479104,0.7814760328795984,37.50339950608148,13.371657330646316,9.132980671337076,1.1678705446368312
802.5181296171427,0.12262670133036699,909.7398036705125,1.7870184798439055,132.2751401460785,245.05992028992333,250.6237061510795,114.81408820018866,0.7816518189528403,26.39472470311524,11.702174812429275,8.801362813386042,1.2036370881131353
893.0200539510595,0.11671124577070441,1058.900959159727,2.3212545353839427,104.42795616139936,311.7159399857772,308.2727741982332,130.7318847181655,0.7957357934093426,37.34342006608178,13.324073394470998,9.137193410922263,1.1715507663889269
801.3594088999192,0.1223410644074606,911.4375738232419,1.7334459891920349,132.14624576119277,250.93107557209763,252.10287441517133,114.41931125553849,0.785990815661812,26.46083560913721,11.6992605814489,8.87419711875332,1.2036370881131353
773.1484336255571,0.12048915453596251,1003.4861035318092,1.8478635600637574,121.6661173375928,225.6535028028513,276.20293387567136,121.69822181751606,0.7817833565931265,30.563343196455673,12.579175900992615,8.843479005125465,1.2232861552132526
802.8230194398295,0.12126016430619352,881.2333487380331,1.758327944916709,127.08778814499394,245.77578402638744,248.73523260676663,105.19799540830822,0.781616711323062,26.2505275291908,11.738388873903197,8.840826931928646,1.2115577745883075
775.163914241156,0.1217511350616323,923.8167093243266,1.771479542741247,128.34789394645094,226.90540763225079,248.52816164795095,116.81595988845851,0.7758195503816191,26.56378336606261,11.992010391826184,8.87476119927916,1.20734834589852
801.065629904398,0.12262670133036699,888.5516767102287,1.7758339466699455,133.1205923185641,237.73373563961786,252.9379676678383,112.88261971273195,0.7895453550731888,26.39472470311524,11.4398990907389,8.801362813386042,1.2035115502209313
728.0780955833745,0.11444947588172252,1157.020867275207,1.9447008097102623,122.03278760848848,291.9650811156451,325.74956188863354,105.89209606276023,0.8011844626184401,34.51729361624826,13.290198587179315,9.345541683495732,1.1711869046892296
763.095484040229,0.11323153195619001,1035.058553266516,1.8634668233885383,108.7740275489593,304.9651955461508,304.4485782721673,117.80926793529844,0.7724523635858728,36.65252944187243,12.622316354038615,8.970767236764603,1.1748352669614437
708.6239107296338,0.11129207203259334,1212.6231106251214,1.9835363684075593,125.22908999464565,305.58988612604566,327.88162375088274,114.87917194040334,0.7878417203726532,36.684330642466605,13.125247654871377,8.877216125227843,1.2763231292457957
794.6729634580552,0.12262670133036699,880.9967891029719,1.8121614991420176,136.11915288863298,244.0281496023477,257.6264963987204,116.00122784784328,0.785688811759175,26.39472470311524,11.4398990907389,8.801362813386042,1.2035115502209313
791.0074881920068,0.11667622515650561,979.5782909034435,1.9438368972108453,122.07370850234979,229.37109108123312,276.4750687285997,122.20725661239494,0.7786959647288192,29.130468130062955,12.614194695865894,8.91374460492602,1.2185172037387488
800.8474309405473,0.12262670133036699,895.0995825196318,1.7687187917142746,131.36798179467337,245.78653946909273,250.16214540131213,114.4039571725258,0.786661959767,26.39472470311524,11.702174812429275,8.846390491029329,1.2036370881131353
742.0336471270302,0.11162786416267292,1103.5564124742427,2.0134848082886716,113.66616502302104,298.00327340668355,302.70922512594086,115.3502184004877,0.7803200192011797,34.9804426323527,13.293199149364881,9.166120854813324,1.1970536374390672
