ID,s2_recent_B11,s2_recent_B12,s2_recent_B2,s2_recent_B3,s2_recent_B4,s2_recent_B8,s2_recent_BSI,s2_recent_ClayRatio,s2_recent_EVI,s2_recent_IronOxide,s2_recent_NDVI,s2_recent_NDWI,s2_recent_SAVI,s2_contemp_B11,s2_contemp_B12,s2_contemp_B2,s2_contemp_B3,s2_contemp_B4,s2_contemp_B8,s2_contemp_BSI,s2_contemp_ClayRatio,s2_contemp_EVI,s2_contemp_IronOxide,s2_contemp_NDVI,s2_contemp_NDWI,s2_contemp_SAVI,l7_contemp_BSI,l7_contemp_IronOxide,l7_contemp_NDVI,l7_contemp_NDWI,l7_contemp_SAVI,l7_contemp_SR_B1,l7_contemp_SR_B2,l7_contemp_SR_B3,l7_contemp_SR_B4,l7_contemp_SR_B5
EOUMX6,2206.6541325689914,1265.696611048683,421.50539066170745,713.8063449759394,651.8934642223124,3040.7282135488153,-0.12672122628276233,0.6877366580592523,1.6374107491020957,1.5206174008249074,0.6515053001017393,-0.6213452027778225,0.9771230261402419,2273.7877472603195,1309.1134866492525,454.00194541444137,737.2813856947073,696.2680616649169,3075.2359404915683,-0.11977985707134312,0.6976384988881047,1.609542357912699,1.5052632076971189,0.6352181926780479,-0.6144614576326958,0.9526989380424353,,,,,,,,,,
PRUZ73,2742.6375488852896,2058.297464123428,537.1191496458808,793.5254004876172,940.1674239940688,2624.8826763673183,0.03093012969624198,0.9733902801531888,1.0716055793721881,1.7156193369540687,0.479474973947682,-0.5366708219952646,0.7191089420169507,2715.3633963097272,2030.5631334974062,526.4345934625454,785.0394057824653,925.317608150828,2676.1158966500807,0.01803520804788487,0.9426751314995947,1.1025714227298498,1.7209126202932319,0.49360501124819284,-0.547367687245708,0.7403019253560016,,,,,,,,,,
A9WDJD,1812.2106666385148,1011.8813945170496,352.21776083297823,584.4901609906439,450.1021246446349,2947.9253478306377,-0.2179392838878771,0.5853386124719623,2.0958958594435213,1.2708793154993863,0.7317871973330589,-0.6675913196512584,1.0975171453585704,1794.9600046424184,1000.3370259093117,357.90069519994967,582.7582774192522,448.79936430467455,2962.1973145547904,-0.22633876520987295,0.5749174657585071,2.1068129390499126,1.2467063388424047,0.7342896025019462,-0.6699155829287322,1.1012708834416673,,,,,,,,,,
YC6T09,2912.2093137867487,2327.6501489577,627.0068089189178,882.3899446498184,1196.164798816402,2296.6190059139635,0.13529378325363078,1.1700167322849575,0.6074399027718885,1.9013924170056102,0.3204029263137197,-0.4472692682020962,0.4805338069787884,2746.8162369579236,2062.5598721549577,561.8744433328234,807.930084072687,1026.0542071727505,2275.058832536952,0.10796103202465758,1.1159055519789975,0.7779262006589641,1.815909352344726,0.3842771711394989,-0.478136925668257,0.5763263795434741,,,,,,,,,,
RJ3X5F,3012.7102263450383,2330.236834838065,599.7559539287354,836.7735118453697,1074.9362135936026,2265.5916869750295,0.1403420911641204,1.2243448118922153,0.7608423923477748,1.7754649055950642,0.3627071618877772,-0.4618373702570691,0.5439772368698528,2888.925406212885,2166.222696842356,558.0880934154005,783.5919382355756,993.3538979209117,2277.386952847492,0.12075133035090137,1.1731022241804145,0.8525005081259589,1.7632415517176074,0.3989693315897767,-0.489437458235149,0.5983603598957439,,,,,,,,,,
7FGRP9,2161.0973722580175,1224.3933312539411,383.4870687811092,675.2010565362535,567.1463696855625,2919.0468382107283,-0.1290863713866938,0.7017793609794016,1.7466088352286095,1.4509166496229264,0.6761456565491955,-0.623613083868566,1.0140717453513621,2092.2668639641615,1145.2360407539516,374.9578446927524,661.6765302631276,516.877642255176,2968.439184402517,-0.1581093982260646,0.6644646291691976,1.9193379312057282,1.354146793849361,0.7041286985606346,-0.6347454034800154,1.0560406018210742,,,,,,,,,,
4SVAYC,1903.1189096388632,1026.1591327932192,360.9735936110724,637.9438460217768,458.5900922782036,3246.7473643554,-0.2346120043568604,0.5589590698518225,2.133348408959986,1.2626518306569596,0.7477453624466259,-0.6689953351988763,1.121465681772588,1878.8343347074342,1007.1633030338929,360.59765612329727,632.1616831940748,454.1413553239674,3257.134566871632,-0.24245729014897238,0.5490011354865841,2.152022968528793,1.2512928343133087,0.7506865133928988,-0.6725195580314376,1.1258769540446372,,,,,,,,,,
GI4IEK,2150.4479118135273,1219.4893568744662,393.4306200119801,670.5256155042324,611.3076522801942,3001.891904810887,-0.13152975020436972,0.6830224321968072,1.6645453435798738,1.5272930608189916,0.663085244134326,-0.6339858755412603,0.9944890884469735,2199.7037857946934,1238.0819215066012,411.4418907891222,683.8051095144247,632.8065090803352,3022.801188257611,-0.12708592052010345,0.6884321098337978,1.6540780687329077,1.5158511413750073,0.6558183620826198,-0.6307045696211824,0.9835917947043142,,,,,,,,,,
VVE9UF,1860.5164945114395,1159.5239755011319,400.66413768991885,643.0699758606205,664.6256453601009,2543.162081027547,-0.10488747271570344,0.6897605812462135,1.3672934093614861,1.652094832968629,0.5836922562313718,-0.5944733121136659,0.8754018534207572,1851.1230368616782,1214.7031527762715,423.58665464738897,650.6283913221445,740.4725577009182,2451.7737438185773,-0.08180433684051756,0.7084177543497632,1.1927257413030652,1.7443449722591386,0.5354890294396486,-0.579175309043012,0.8031073734481534,,,,,,,,,,
XZIDFX,2656.5625661917243,1625.853073210204,527.9295703737039,854.2770534670755,870.5563558557757,3066.83393128166,-0.04119160632878014,0.8196247999419563,1.3375789235596331,1.6296379985227456,0.5666309419494723,-0.5678662123303917,0.8498358452475946,2748.720588421312,1697.9136926307265,570.3360221937639,895.1098282837202,941.9213388147703,3121.99176905743,-0.0337356591502197,0.8283346061004623,1.2792744370174187,1.6344155076529934,0.5457355932967042,-0.5583398166167544,0.8185000923085565,,,,,,,,,,
146ZPA,1886.9292371868148,873.2005726915731,349.4220133533368,818.7473702413947,402.96071022234696,3899.9920776264316,-0.3223269715650312,0.4625906660164189,2.3755779613405865,1.1483720525452394,0.8099265711754446,-0.6533780002190052,1.2147477689552444,1860.701007138082,839.3481026587826,353.1218839628951,841.4384775984349,409.3710577816336,3965.3411488030074,-0.334452330918025,0.4479804497783148,2.3631349154756847,1.1532407467897328,0.8102132645405943,-0.6506786681546718,1.2151799017348903,,,,,,,,,,
O4GK5K,3496.346215941664,2881.9702791987643,744.6709497837278,1031.477746939335,1437.8995472997208,2381.6921668339596,0.1936956854164504,1.354637406418049,0.44533638805180653,1.9332500730744837,0.2489899053992524,-0.39633731925255516,0.37343526987083564,3315.0701231877238,2581.7307574307424,690.2102161023859,958.7693240584963,1307.8711690120626,2366.572254789614,0.17335358342803453,1.2958156747212175,0.5373018119030027,1.895705370974337,0.29005550386275697,-0.4239597040442427,0.4350232680756812,,,,,,,,,,
H4V1GF,2963.8370060300213,2396.9576024216817,610.1619741869945,850.3200607032877,1228.104152894893,2055.532395240475,0.18792317935406996,1.323829182052056,0.4550104634713188,2.008326448886725,0.25464830547857403,-0.4128195821092999,0.3819126367074233,2941.012553793889,2307.3625815281735,594.41669139266,812.0725852224044,1160.2176267083128,2040.3650160473712,0.1832304171289797,1.323508658121134,0.508393893723058,1.9457338473597654,0.27673785360194314,-0.42840654501401865,0.41504037557056767,,,,,,,,,,
60F3U3,1430.8461191350134,656.3692103610185,282.02997533589354,516.8318874112394,311.00777255380063,3201.087568981271,-0.3629953413699662,0.4189214034548705,2.47376360716455,1.0910220006939064,0.8224923173658716,-0.7277771206170097,1.2335588260480035,1466.421546243943,634.7793671131127,275.1702415087917,502.70770189188215,295.6388342735658,3329.8122488639406,-0.3742693511979779,0.41151692551544233,2.50784126352965,1.0608253652048927,0.8377906254296541,-0.7455725658001449,1.2565087964959867,,,,,,,,,,
23DT6E,1811.4495695028309,1131.354743934946,371.3141360862179,616.242854267685,642.1855505517547,2705.109007449759,-0.1385966748734815,0.6398569972564043,1.4193722508911502,1.7159785609872453,0.6177411246490522,-0.6286574645985067,0.9264720370158004,1836.6984259928217,1151.7310848861787,392.6206930098349,629.5384446171498,669.5366311793056,2658.343142423291,-0.12705412282705014,0.6548943483372894,1.3836824455009198,1.6936163422528854,0.5992966920338503,-0.6169848669847487,0.8988087421183645,,,,,,,,,,
FY37F4,1586.7159675187677,770.7804505834425,308.4580575352476,549.922034263613,362.92849688435615,3194.935799477247,-0.31903235466817104,0.4683741159947178,2.3692659834455783,1.15080544152842,0.7972682543911893,-0.7104557045407854,1.1957258723944484,1601.5580266906306,794.3854628585092,300.6411730617609,511.9546298468498,362.92352274046584,2981.683853579899,-0.29006269568562326,0.5180353674493003,2.310805868481256,1.1678874237825194,0.7792949616780407,-0.7074860898433666,1.1687606386869482,,,,,,,,,,
J3LRB0,1874.2958748583003,1033.3109928643696,358.68135115375014,622.7145563147287,465.74318008594435,3074.27148054562,-0.21513939424847695,0.5795310140431824,2.063548872979859,1.2966365599571625,0.7336513472501413,-0.6613857128263327,1.1003203706579154,1903.0849421339299,1062.9879770722603,372.15720440556134,628.6093016302385,486.8636174254803,3081.0161136117695,-0.20898585464436498,0.5851406629663731,2.0328980725865744,1.3073774869137567,0.7244166857754923,-0.6596511599761837,1.086471635517304,,,,,,,,,,
RJXKTO,1858.7179559847666,1147.0422233682539,377.81146169826866,648.1783232825949,635.2013410929511,2718.002496530091,-0.1321133314694691,0.6549071449718131,1.4514049851791102,1.673307637599404,0.6194958217639664,-0.6126264207153448,0.9291042219085687,1882.6504546618976,1171.647622495237,394.1831122729707,651.0903503639931,663.2307729687242,2721.074218891317,-0.12890251193277266,0.6566714962514739,1.41656062451346,1.6751818506186569,0.6067562447595524,-0.6119254037575209,0.9099989565488233,,,,,,,,,,
VQEBJ8,2033.6450222256278,1386.9562233776505,511.8235270983254,784.9774516764016,881.9385053970763,2561.1228732372783,-0.05429166792914461,0.7504463560006586,1.3205060939095432,1.7422046297643339,0.48705670451987754,-0.5286087828052766,0.7304781375912685,2046.9767091905094,1374.259498867805,536.9874115424219,802.9328652293377,875.1718292839315,2606.6854053890124,-0.06694355241143132,0.739676466679753,1.1575735769579523,1.6456571729465275,0.49808361359946574,-0.5278375672061246,0.7470170202265367,,,,,,,,,,
WXSDTS,1659.5407138874261,1048.236191523948,391.14138036697057,648.3091552623724,668.2428565855909,2572.3669856883903,-0.14132657978319085,0.6192164244888325,1.3283780504672262,1.7080696431868734,0.5854448275098559,-0.5950721748515599,0.8780313572735905,1677.8094310105294,1054.6023169336781,396.5309497000977,648.7394441635516,663.6093533198205,2553.1117538703584,-0.13933069976044773,0.62612873638945,1.343902503100982,1.6725268683649002,0.5857297254002063,-0.5929571910466904,0.8784576267504876,,,,,,,,,,
P0275O,1786.2833121096908,1186.595907548073,404.24640032378363,626.5232136256473,700.4341062042726,2401.972263736481,-0.08855021761543787,0.7008940265707091,1.2169721416842,1.7340905445671564,0.5464745889523577,-0.5846603517470924,0.8195793665832387,1781.9737696756843,1190.1214596513094,422.1334854450207,637.1634878617315,726.8765959754998,2393.377393997867,-0.08731417351875623,0.6990139038392189,1.1902707944345212,1.721835400583082,0.5319488143231058,-0.5778942413964155,0.7977950039059295,,,,,,,,,,
09E3YB,1923.499629894817,1194.4612347596326,372.0771502909408,625.5085174615019,607.5234285656657,2957.296360464295,-0.16298204211589337,0.6206496479921453,1.5697584896258627,1.621359479469378,0.6570138700864403,-0.6489014040394417,0.9853822331494928,1977.319192406183,1245.0292054026909,406.35104527758335,647.1755801138579,654.4197275028939,2907.8577860505948,-0.14388435265818247,0.6456954049515703,1.532750270980658,1.5982286887073356,0.6308572409528086,-0.6339313627768509,0.9461526732084856,,,,,,,,,,
IU9Z8U,1704.0014099532716,801.958603147926,320.48545247132233,630.073065865055,364.7499987319621,3471.414838884566,-0.3212850088387929,0.4651003389986593,2.4058738953886794,1.1166094144030618,0.8096543256482432,-0.6963153135325832,1.2143203857382148,1588.1207345344274,723.1091767100745,303.1557833111469,598.7573613896053,334.74511614169535,3392.6732890555522,-0.34528484681950583,0.4412939825467022,2.464944373676103,1.0782537154246314,0.82069229577184,-0.7052245106684552,1.2308698516627232,,,,,,,,,,
25WOAN,2371.483355890461,1813.5115160547443,648.8270321822588,869.0398845216123,1122.3253423806384,2031.174408118472,0.10083019816409021,1.0819176811831739,0.5945099598489133,1.730529608307824,0.2863817355663474,-0.398420170631675,0.42950468264786884,2219.855783579983,1711.349345390373,580.5548713422822,790.9313188999826,992.8673998617492,1984.7174660471583,0.07903375666480984,1.032277860510411,0.7246598283207509,1.7082990486723244,0.33374331696554277,-0.42914233059340706,0.5005305478718698,,,,,,,,,,
MZNHR7,2326.0149362903476,1478.8212865969451,435.4756797162454,684.475014974347,746.575507498226,2870.1595943603274,-0.07190947694672752,0.7705273710986282,1.3507897941735694,1.6983903071890931,0.5878220353168924,-0.612788417538593,0.8816092952407035,2331.5588724087743,1487.8528673711612,455.2008272477715,691.6492469218341,775.0970977885095,2849.3212678144732,-0.06730499457700544,0.7747484559736192,1.3275672439586497,1.6857989791207826,0.5730961954888338,-0.6073658646011295,0.8595242247488069,,,,,,,,,,
LNKJBU,1843.156221945859,1226.3812640651518,408.079138326611,640.5033430561344,712.034344995696,2374.368891379525,-0.07160126106892237,0.730368095664645,1.1873657313364014,1.7418600261504746,0.5384118178457943,-0.5741122808216593,0.8074864008096007,1877.9826484278246,1269.9374691221105,433.08364176672706,660.2623405798142,760.571124277496,2419.48159328509,-0.0696341345952114,0.7279247383153565,1.138017862877442,1.7551216999637087,0.521050764020805,-0.5700383560181589,0.7814528900030224,,,,,,,,,,
46PMGM,1740.8776663991885,1030.02527883054,366.2731734217789,611.2165659846015,611.8033575779662,2846.7195154169735,-0.1791972368274382,0.5831684619099071,1.5231553193240335,1.6591223927811372,0.6478255529036854,-0.6469261366731586,0.971596398803395,1717.9171490146327,996.709160979327,353.46891224332444,594.4817125076343,568.6022085917749,2777.1812211679635,-0.18295243453542737,0.5871147570435586,1.6013404979504196,1.5929680286278696,0.6607518783464646,-0.6472008873553327,0.9909785085100484,,,,,,,,,,
H6ZNU7,1531.884756300582,721.3710014314881,291.4541447084686,570.5576578037299,325.5929257534253,3383.474488728178,-0.35351678927213925,0.4305327686087188,2.454889511045809,1.0998002212268376,0.8240924588252867,-0.7138987820399558,1.235968286925851,1497.5889448871878,705.2883905958645,306.5284049667165,569.0845387254633,332.8078669053314,3319.307711859321,-0.3550842865089885,0.4263145134660103,2.5190086061289385,1.074741451542008,0.8176244580224831,-0.7101228625100415,1.22626383575133,,,,,,,,,,
46LG2K,1819.1502906063429,1093.360817641902,412.6896091668414,680.3483606905761,654.1712351766845,2717.649732808017,-0.14118189415193902,0.6394049938848376,1.4864277574751015,1.5790463970083186,0.6097361386110515,-0.5973761047729363,0.9144682312696732,1834.678116199387,1117.5742468765088,415.4458312240793,678.8894330024724,674.644196737539,2754.721359654448,-0.1426357758116398,0.6326471638271505,1.443186122218663,1.6177380704230302,0.6042678713279525,-0.6023788201808812,0.9062693490664154,,,,,,,,,,
FPRGTR,1929.3480261529432,998.4845260102144,344.9905374717888,647.0556585440313,445.3009247452488,3361.6279545406396,-0.24172138293879447,0.5508180590557354,2.1185311569239142,1.2874955673762702,0.7602949733104909,-0.6772108332760356,1.1402909549082105,1917.556481352488,969.6893976246828,338.7398272611901,637.2687339276065,432.2676416393542,3385.8228634651514,-0.2495542594189757,0.5440922202264917,2.14052161613988,1.267870402333857,0.7665584176940771,-0.6831124986167575,1.149684890178909,,,,,,,,,,
6WQ6T4,3325.885116977633,2550.461566220126,781.3137762456275,995.0577983408431,1245.8090497646326,2216.113139193805,0.17776044931797236,1.3819879032796876,0.6385557048641215,1.5949408939918772,0.28119442497322367,-0.3804553009946925,0.4217300716209934,3136.5445895234902,2333.7769121682554,697.006966590312,906.1950588018102,1145.032743671165,2141.1402512500576,0.17054096171237249,1.3445551356820564,0.6636347741635404,1.6434323124333232,0.3035273789249913,-0.40518907127756776,0.4552211955843008,,,,,,,,,,
236P8Z,3312.2048239152014,2685.3632871311856,692.6058473898171,918.8689517144913,1235.3853005020628,2116.100100170713,0.20198803235020685,1.4258777167362513,0.5140639624965306,1.7837412660798004,0.26371031676153467,-0.3948361005120469,0.3955060110382761,3243.18529779596,2552.3300652026205,676.9431319786156,887.4057430776054,1187.5875371156026,2104.9813989980807,0.19567504565297655,1.409368314618615,0.5573465419072305,1.755665955229177,0.2793269417521893,-0.40719950806037797,0.41892643921901535,,,,,,,,,,
Q3BID9,2729.8472948703225,2068.9921691227632,529.9100215071971,756.401479098512,1032.236364497605,2152.5340728825904,0.13074459692260143,1.165304509349408,0.6918406236135917,1.9333274187026679,0.3587590525974254,-0.48219008217309045,0.5380513255805713,2737.9548949605687,2015.691205152668,537.3918626415552,748.5834592756007,999.456222975464,2151.247022330195,0.12879161163498085,1.1743485432925675,0.748496737369814,1.8473180420551134,0.37165274192317044,-0.48567704951555896,0.5573880111602659,,,,,,,,,,
TE5NP6,3553.124281336934,2855.3705277587387,759.2029492400111,997.3652441236947,1305.7045921864292,2286.2397129379506,0.19778588298539077,1.4315759678292868,0.5724125526500141,1.7256200903188401,0.27511580152743714,-0.39309987510801353,0.41261492940066574,3449.5577524644186,2653.3802403007094,720.1020069109815,950.2887838787724,1241.8427573777387,2309.553895748589,0.18303649293963017,1.3763210360458173,0.62781502743365,1.730077768571943,0.3026408907901237,-0.4176473365307278,0.45389621054946333,,,,,,,,,,
