ID,wc_bio1,wc_bio4,wc_bio7,wc_bio12,wc_bio15,wc_bio16
VKE77P,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
C3J98M,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
I9OXPQ,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
MQNC99,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
STOEOX,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
ITI7VT,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
REH071,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
P9EZCN,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
1QBEQ3,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
FCTM2J,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
D8HSDV,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
Q2J4NS,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
W84I38,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
QQ7LZ3,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
VGEC81,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
Y3I3EZ,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
VPLZFY,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
L6UYX4,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
QESSS7,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
DY2E0G,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
BVNFUW,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
3LPB5D,27.519489288330078,155.14503479003906,18.641502380371094,1351.0,90.57109832763672,718.0
99Y82Q,21.28486442565918,121.48491668701172,17.688751220703125,1329.0,76.90746307373047,624.0
37UG88,22.604177474975586,130.18495178222656,17.930248260498047,1338.0,81.28485870361328,667.0
0QCO9S,22.604177474975586,130.18495178222656,17.930248260498047,1338.0,81.28485870361328,667.0
9MG2K9,21.28486442565918,121.48491668701172,17.688751220703125,1329.0,76.90746307373047,624.0
7W0T77,22.604177474975586,130.18495178222656,17.930248260498047,1338.0,81.28485870361328,667.0
DB6S0Z,22.604177474975586,130.18495178222656,17.930248260498047,1338.0,81.28485870361328,667.0
ZGLW76,22.604177474975586,130.18495178222656,17.930248260498047,1338.0,81.28485870361328,667.0
EYGMKV,22.604177474975586,130.18495178222656,17.930248260498047,1338.0,81.28485870361328,667.0
409AUA,21.28486442565918,121.48491668701172,17.688751220703125,1329.0,76.90746307373047,624.0
YSGMRG,22.604177474975586,130.18495178222656,17.930248260498047,1338.0,81.28485870361328,667.0
BYER3B,21.28486442565918,121.48491668701172,17.688751220703125,1329.0,76.90746307373047,624.0
O1JCDR,22.604177474975586,130.18495178222656,17.930248260498047,1338.0,81.28485870361328,667.0
1VV7KC,27.922969818115234,164.62872314453125,16.57175064086914,1055.0,74.18412780761719,464.0
KYANV7,27.922969818115234,164.62872314453125,16.57175064086914,1055.0,74.18412780761719,464.0
YBLGCD,22.604177474975586,130.18495178222656,17.930248260498047,1338.0,81.28485870361328,667.0
EZX0PE,22.604177474975586,130.18495178222656,17.930248260498047,1338.0,81.28485870361328,667.0
93NS2I,22.604177474975586,130.18495178222656,17.930248260498047,1338.0,81.28485870361328,667.0
02851F,21.28486442565918,121.48491668701172,17.688751220703125,1329.0,76.90746307373047,624.0
C0NEKD,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
1X4TWB,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
GEG4BB,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
RQEPEU,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
NFAH4E,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
450I6X,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
R7BY95,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
04O0LN,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
3QFCOS,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
JQWHST,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
V8EWOL,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
W606OT,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
MT8XCI,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
J1I2OI,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
T4WG3C,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
DOAR1P,27.461198806762695,179.94602966308594,17.868497848510742,1156.0,95.48548889160156,655.0
B789Q8,18.334688186645508,188.8960418701172,21.88050079345703,667.0,71.88888549804688,311.0
6PBNQ4,18.334688186645508,188.8960418701172,21.88050079345703,667.0,71.88888549804688,311.0
OR4QKG,18.334688186645508,188.8960418701172,21.88050079345703,667.0,71.88888549804688,311.0
UAQOD7,18.334688186645508,188.8960418701172,21.88050079345703,667.0,71.88888549804688,311.0
JIOS6N,17.82695770263672,167.52822875976562,19.515249252319336,699.0,70.81708526611328,327.0
4C647F,18.334688186645508,188.8960418701172,21.88050079345703,667.0,71.88888549804688,311.0
X1HZBM,18.334688186645508,188.8960418701172,21.88050079345703,667.0,71.88888549804688,311.0
1VH5A2,27.37708282470703,173.44821166992188,18.73349952697754,2723.0,120.90213775634766,1899.0
ZVBJ9S,27.37708282470703,173.44821166992188,18.73349952697754,2723.0,120.90213775634766,1899.0
BL1DO9,27.37708282470703,173.44821166992188,18.73349952697754,2723.0,120.90213775634766,1899.0
MAVJYF,27.37708282470703,173.44821166992188,18.73349952697754,2723.0,120.90213775634766,1899.0
I6BBJR,27.37708282470703,173.44821166992188,18.73349952697754,2723.0,120.90213775634766,1899.0
JDVAIW,27.23448944091797,176.1067657470703,19.27524757385254,2626.0,119.3414306640625,1812.0
TQC7K7,27.23448944091797,176.1067657470703,19.27524757385254,2626.0,119.3414306640625,1812.0
K2JIVO,27.23448944091797,176.1067657470703,19.27524757385254,2626.0,119.3414306640625,1812.0
Q7QJ6M,27.23448944091797,176.1067657470703,19.27524757385254,2626.0,119.3414306640625,1812.0
UOB21U,27.23448944091797,176.1067657470703,19.27524757385254,2626.0,119.3414306640625,1812.0
UAUZZ3,27.23448944091797,176.1067657470703,19.27524757385254,2626.0,119.3414306640625,1812.0
AMZ9XU,27.23448944091797,176.1067657470703,19.27524757385254,2626.0,119.3414306640625,1812.0
5Z84V6,27.23448944091797,176.1067657470703,19.27524757385254,2626.0,119.3414306640625,1812.0
WC85S1,27.23448944091797,176.1067657470703,19.27524757385254,2626.0,119.3414306640625,1812.0
OT1HEX,27.23448944091797,176.1067657470703,19.27524757385254,2626.0,119.3414306640625,1812.0
NRH04T,27.23448944091797,176.1067657470703,19.27524757385254,2626.0,119.3414306640625,1812.0
T5MW5V,27.665542602539062,190.73519897460938,19.451000213623047,911.0,105.82254028320312,580.0
94ZL6Y,27.665542602539062,190.73519897460938,19.451000213623047,911.0,105.82254028320312,580.0
0LS62V,27.665542602539062,190.73519897460938,19.451000213623047,911.0,105.82254028320312,580.0
ACPFIL,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
LES1AZ,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
EMM3GI,27.665542602539062,190.73519897460938,19.451000213623047,911.0,105.82254028320312,580.0
HD40LT,27.665542602539062,190.73519897460938,19.451000213623047,911.0,105.82254028320312,580.0
9EBS2Z,27.665542602539062,190.73519897460938,19.451000213623047,911.0,105.82254028320312,580.0
TWTZ98,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
J4VYWL,27.81267738342285,188.56900024414062,19.421249389648438,912.0,104.88314819335938,579.0
6S1FFU,27.665542602539062,190.73519897460938,19.451000213623047,911.0,105.82254028320312,580.0
PRRJ97,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
X2R9Z7,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
NEYNSM,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
C7JIJB,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
EVCQKY,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
P0FL6P,27.665542602539062,190.73519897460938,19.451000213623047,911.0,105.82254028320312,580.0
KVCT98,27.665542602539062,190.73519897460938,19.451000213623047,911.0,105.82254028320312,580.0
Q43OMP,27.665542602539062,190.73519897460938,19.451000213623047,911.0,105.82254028320312,580.0
16LKN7,27.81267738342285,188.56900024414062,19.421249389648438,912.0,104.88314819335938,579.0
TUKDJS,27.665542602539062,190.73519897460938,19.451000213623047,911.0,105.82254028320312,580.0
R9WZTU,27.665542602539062,190.73519897460938,19.451000213623047,911.0,105.82254028320312,580.0
QOQZJ6,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
QSKUSZ,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
RVI2U9,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
7TUS9G,27.665542602539062,190.73519897460938,19.451000213623047,911.0,105.82254028320312,580.0
3DBLGC,27.665542602539062,190.73519897460938,19.451000213623047,911.0,105.82254028320312,580.0
HVP3PJ,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
AFF2MR,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
H4AW62,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
58T6S9,27.542625427246094,176.90359497070312,17.958749771118164,971.0,102.31502532958984,602.0
7VTC75,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
E6T0VX,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
UW17WT,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
UQ6JSL,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
LMLG7U,26.694250106811523,182.19129943847656,18.5419979095459,1074.0,107.97986602783203,690.0
614LYI,26.95775032043457,192.72686767578125,19.608247756958008,1083.0,107.94495391845703,696.0
5C3NK2,26.694250106811523,182.19129943847656,18.5419979095459,1074.0,107.97986602783203,690.0
YND21R,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
ALAW4Q,25.37385368347168,234.9361114501953,22.524250030517578,951.0,122.8423080444336,668.0
3WUQMD,25.37385368347168,234.9361114501953,22.524250030517578,951.0,122.8423080444336,668.0
LMBATQ,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
LV3U38,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
NQPK1D,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
MPZGWG,25.37385368347168,234.9361114501953,22.524250030517578,951.0,122.8423080444336,668.0
7GE9LF,25.051145553588867,228.6124267578125,22.167247772216797,959.0,121.6104507446289,669.0
U1HR5U,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
1LA0L8,26.694250106811523,182.19129943847656,18.5419979095459,1074.0,107.97986602783203,690.0
POBJG3,26.95775032043457,192.72686767578125,19.608247756958008,1083.0,107.94495391845703,696.0
96FU89,26.95775032043457,192.72686767578125,19.608247756958008,1083.0,107.94495391845703,696.0
3RZS3V,26.95775032043457,192.72686767578125,19.608247756958008,1083.0,107.94495391845703,696.0
XIW5QY,26.95775032043457,192.72686767578125,19.608247756958008,1083.0,107.94495391845703,696.0
KE13BP,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
OV569T,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
ECNVF8,25.051145553588867,228.6124267578125,22.167247772216797,959.0,121.6104507446289,669.0
0X4YOU,25.37385368347168,234.9361114501953,22.524250030517578,951.0,122.8423080444336,668.0
AWKPJ0,25.37385368347168,234.9361114501953,22.524250030517578,951.0,122.8423080444336,668.0
YXOZPU,25.051145553588867,228.6124267578125,22.167247772216797,959.0,121.6104507446289,669.0
IGZYW8,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
9AEOUU,25.051145553588867,228.6124267578125,22.167247772216797,959.0,121.6104507446289,669.0
AGOOTY,25.37385368347168,234.9361114501953,22.524250030517578,951.0,122.8423080444336,668.0
UK5ATD,25.051145553588867,228.6124267578125,22.167247772216797,959.0,121.6104507446289,669.0
L0U2MS,25.37385368347168,234.9361114501953,22.524250030517578,951.0,122.8423080444336,668.0
JW8G6W,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
O0K2X1,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
LXB9O0,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
OR0QHU,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
LG8PYK,26.694250106811523,182.19129943847656,18.5419979095459,1074.0,107.97986602783203,690.0
Y9R6PJ,26.694250106811523,182.19129943847656,18.5419979095459,1074.0,107.97986602783203,690.0
TIZE6B,26.95775032043457,192.72686767578125,19.608247756958008,1083.0,107.94495391845703,696.0
OBVN8Q,25.051145553588867,228.6124267578125,22.167247772216797,959.0,121.6104507446289,669.0
FVSR1V,25.37385368347168,234.9361114501953,22.524250030517578,951.0,122.8423080444336,668.0
9APW9I,25.589988708496094,249.6801300048828,22.957500457763672,917.0,125.57047271728516,654.0
7GNGFW,25.589988708496094,249.6801300048828,22.957500457763672,917.0,125.57047271728516,654.0
6GCPBQ,25.284198760986328,244.26344299316406,22.746002197265625,924.0,124.18763732910156,655.0
XGT1BI,27.137645721435547,198.28598022460938,19.505001068115234,1031.0,109.69898223876953,668.0
ZSGFWB,27.137645721435547,198.28598022460938,19.505001068115234,1031.0,109.69898223876953,668.0
VNW3JM,25.589988708496094,249.6801300048828,22.957500457763672,917.0,125.57047271728516,654.0
49O4W5,25.589988708496094,249.6801300048828,22.957500457763672,917.0,125.57047271728516,654.0
04JZNB,27.276395797729492,205.83294677734375,20.229501724243164,1039.0,109.27687072753906,672.0
0FJZZJ,25.589988708496094,249.6801300048828,22.957500457763672,917.0,125.57047271728516,654.0
TH131I,27.276395797729492,205.83294677734375,20.229501724243164,1039.0,109.27687072753906,672.0
MF4GX3,25.284198760986328,244.26344299316406,22.746002197265625,924.0,124.18763732910156,655.0
HQWI0Y,25.284198760986328,244.26344299316406,22.746002197265625,924.0,124.18763732910156,655.0
RVH4IZ,25.284198760986328,244.26344299316406,22.746002197265625,924.0,124.18763732910156,655.0
85OH4D,25.284198760986328,244.26344299316406,22.746002197265625,924.0,124.18763732910156,655.0
CAWE3Y,27.244844436645508,230.62152099609375,21.36749839782715,1689.0,117.66803741455078,1154.0
5SXV0T,27.244844436645508,230.62152099609375,21.36749839782715,1689.0,117.66803741455078,1154.0
Z91NLY,27.181583404541016,222.73497009277344,20.774002075195312,1656.0,116.3216781616211,1121.0
AHXPTW,27.181583404541016,222.73497009277344,20.774002075195312,1656.0,116.3216781616211,1121.0
Q8MK3L,27.244844436645508,230.62152099609375,21.36749839782715,1689.0,117.66803741455078,1154.0
FH8D2Y,27.181583404541016,222.73497009277344,20.774002075195312,1656.0,116.3216781616211,1121.0
945ON8,27.181583404541016,222.73497009277344,20.774002075195312,1656.0,116.3216781616211,1121.0
V8ZD9A,27.181583404541016,222.73497009277344,20.774002075195312,1656.0,116.3216781616211,1121.0
SLBJKX,27.181583404541016,222.73497009277344,20.774002075195312,1656.0,116.3216781616211,1121.0
YS9W3P,27.181583404541016,222.73497009277344,20.774002075195312,1656.0,116.3216781616211,1121.0
1JU666,27.181583404541016,222.73497009277344,20.774002075195312,1656.0,116.3216781616211,1121.0
TK62LW,27.181583404541016,222.73497009277344,20.774002075195312,1656.0,116.3216781616211,1121.0
HAGENQ,27.181583404541016,222.73497009277344,20.774002075195312,1656.0,116.3216781616211,1121.0
ZPJTY5,27.181583404541016,222.73497009277344,20.774002075195312,1656.0,116.3216781616211,1121.0
C8BGVY,27.509979248046875,246.33714294433594,23.982498168945312,819.0,121.84403228759766,578.0
PYODZV,27.509979248046875,246.33714294433594,23.982498168945312,819.0,121.84403228759766,578.0
0JSEE7,27.509979248046875,246.33714294433594,23.982498168945312,819.0,121.84403228759766,578.0
N565TR,27.509979248046875,246.33714294433594,23.982498168945312,819.0,121.84403228759766,578.0
XV4KR8,27.509979248046875,246.33714294433594,23.982498168945312,819.0,121.84403228759766,578.0
